result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2655180|2284100||NR||NR||NR|NR|||50||NR||NR|d||LOEL||INC|BCM||SUGA||RO|||NR|>|15|<|20|FROM GRAPH|A|NR||125||NR||NR|ai g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH//CONC1/ONLY CONC TESTED// ||01/31/2022|02/14/2022|
2659184|2285617||NR||NR||NR|NR|||24||NR||NR|h||EC10||DEC|GRO||WGHT||WO|||NR||NR||NR||A|NR||673||NR||NR|ug/L|95 PERCENT CONFIDENCE INTERVALS REPORTED AS -454-1800|||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR|CONC1/95 PERCENT CONFIDENCE INTERVALS REPORTED AS -454-1800// ||02/28/2022|03/08/2022|
2672134|2289651||NR||NR||NR|NR|||72||NR||NR|h||NR||DEC|POP||ABND||NR|||NR||NR||NR||F|NR||200||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/23/2022|05/23/2022|
2641490|2278692||NR||NR||NR|NR|||48||NR||NR|h||LOEC||INC|GEN||MITA||NR|||5.6||NR||NR||A|NR||0.0001||NR||NR|M||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |103670|10/27/2021|10/27/2021|
2690897|2294040||3||NR||NR|OR|||96||NR||NR|h||LOEC||INC|ENZ||LADH||PL|||NR||NR||NR||F|NR||150||NR||NR|ug/kg bdwt|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/07/2022|10/07/2022|
2707624|2299462||NR||104||207|MU|ADULTS AND NYMPHS||1||NR||NR|d||NOEL||DEC|MOR||SURV/|STATS TO C CONTROL|NR|||99||NR||NR||T|NR||0.02||NR||NR|% w/w|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SAMPNADULTS AND NYMPHS//CONC1/ONLY CONC TESTED// ||03/09/2023|03/09/2023|
2720067|1024828||NR||NR||NR|NR|||96||NR||NR|h||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||A|NR||233.0||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||Z||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/10/2023|07/19/2023|
2720315|2302737||NR||NR||NR|NR|||24||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||F|NR||26||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/11/2023|07/11/2023|
2707668|2299476||NA||NR||NR|AD|||NA||NR||NR|ht||NR||DEC|REP||HTCH/|PERCENT EGGS HATCHING|NR|||NR||95.5||100||A|NR||0.0445||NR||NR|ai g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/10/2023|03/10/2023|
2723977|2303798||3||NR||NR|SM|||15||NR||NR|d||LOEC||DEC|BCM||NCON||LE|||NR||NR||NR||A|NR||1||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/11/2023|08/11/2023|
2734922|2305741||NA||NR||NR|LV|||114||NR||NR|h||NR||INC|DVP||DFRM/|LARVAL CRANIUM, EDEMA, SWIM BLADDER, LOWER TRUNK, BRAIN, NOTOCHORD DEFORMATION|NR|||NR||NR||NR||F|NR||NR||0.015||100|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/13/2023|12/13/2023|
2738987|2306442||NR||NR||NR|NR|||5||NR||NR|d||EC50/|TLM|DEC|POP||ABND||NR|||NR||NR||NR||A|CN||0.280||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||02/06/2024|02/06/2024|
2734019|2305593||NA||NR||NR|LV|||114||NR||NR|h||NR||NEF|PHY||PIGM/|LARVAL SKIN PIGMENTATION|NR|||NR||NR||NR||F|NR||NR||0.015||100|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/11/2023|12/11/2023|
2760984|2310834||NA||NR||NR|AD|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||2.2819||1.8617||2.6492|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/31/2024|07/31/2024|
2753762|2308801||NR||NR||NR|NR|||34||NR||NR|d||LOEL||INC|INJ||DAMG/|PHYTOTOXICITY|NR|||80||NR||NR||A|NR||70||NR||NR|AI g/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||06/05/2024|06/05/2024|
2748634|2307824||NR||NR||NR|NR|||72||NR||NR|h||NOEC||DEC|POP||PGRT||NR|||NR||NR||NR||F|NR||1.7||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|NR||NR||NR||NR||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/15/2024|04/15/2024|
2739680|2306605||NR||NR||NR|NR|||114||NR||NR|h||BMD10||INC|MPH||ABNM||BR|||NR||NR||NR||T|NR||100000||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||02/09/2024|02/09/2024|
2773068|2313587||NR||NR||NR|NR|||4||NR||NR|d||NOEC||CHG|BCM||CHLA||NR|||NR||NR||NR||T|As||20||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR| ||11/08/2024|11/15/2024|
2783668|2314879||5||NR||NR|OR|||3||NR||NR|wk||NOEL||DEC|BCM||TBAR||LE|||NR||NR||NR||A|NR||10||NR||NR|mg/kg soil||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR| ||01/17/2025|01/23/2025|
2783679|2314879||5||NR||NR|OR|||3||NR||NR|wk||NOEL||DEC|BCM||PNYL/|TOTAL PHENOLIC|LE|||NR||NR||NR||A|NR||1||NR||NR|mg/kg soil||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR| |117975|01/17/2025|01/23/2025|
2784106|2314928||NA||NR||NR|G0|||20||NR||NR|wk||NR||DEC|INJ||GINJ/|LESION|HD|||NR||NR||NR||A|NR||NR||125||799|AI ppm diet||||||||||||||||||||||||||||--||||||||||||||||||NR|P|<|0.05||NR||NR||M||NR||NR||243||255|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/22/2025|01/30/2025|
2792706|2316447||NR||NR||NR|NR|||96||NR||NR|h||LC50/|TLM|INC|MOR||MORT||NR|||NR||NR||NR||T|Cr||71.9||62.2||88.1|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/21/2025|04/25/2025|
2817464|2322540||NR||NR||NR|NR|||96||NR||NR|h||EC50||INC|DVP||DFRM||NR|||NR||NR||NR||T|Zn||2.85||2.64||3.09|ug/ml||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/18/2025|11/18/2025|
2819280|2322782||NA||NR||NR|ML|||21||NR||NR|d||NOEC||INC|DVP||SXDP/|NUMBER OF JOINT PLATES WITH PAPILLARY PROCESSES ON ANAL FIN|NR|||NR||NR||NR||A|NR||952||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||183||NR||NR|mg|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/04/2025|12/05/2025|
2793480|2316585||NR||NR||NR|NR|||21||NR||NR|d||EC50/|METHODS EC50|DEC|REP||PROG||NR|||NR||NR||NR||F|NR||0.040||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/29/2025|04/29/2025|
2810438|2321065||4||NR||NR|ML|||21||NR||NR|d||NOEC||INC|HRM||KTST||PL|||NR||NR||NR||A|NR||0.55||0.32||0.73|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |122647|09/19/2025|09/23/2025|
2810300|2321017||NR||NR||NR|NR|||1||NR||NR|gs|MEAN OF DAYS 3, 7, 10  AFTER 1ST SPRAY|LOEL||DEC|POP||ABND/|PERCENT FRUIT INFESTATION WEIGHT BASIS, STATS TO C CONTROL|NR|||11.5||NR||NR||F|NR||0.25||NR||NR|g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/MEAN OF DAYS 3, 7, 10  AFTER 1ST SPRAY//CONC1/ONLY CONC TESTED// ||09/17/2025|09/17/2025|
2804621|2319808||NR||NR||NR|NR|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||4.92||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/08/2025|07/08/2025|
2805433|2320007||NR||NR||NR|NR|||28||NR||NR|d||EC10||DEC|GRO||GGRO||NR|||NR||NR||NR||T|Ni||17||3.1||88|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/17/2025|07/17/2025|
740964|1286706||NC||NC||NC|NC|||3||NR||NR|d||EC50||DEC|POP||ABND/|GROWTH INHIBITION|NR|||NR||NR||NR||T|NR||0.81||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/5//DOSES/0.1/1/10/100 mg/l//TESTID/6//||01/29/2009||
762542|1305695||NC||NC||NC|NC|||14||NR||NR|d||LOEC||DEC|GRO||AREA||FD|||NR|>|20|<|30|/|T|Cu||0.25||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CUSO4.5H2O//DNUM/7//DOSES/0.1/0.25/0.5/0.75/1/1.25 mg/L//TESTID/3//EFCT%/FROM GRAPH////|1305695|10/29/2009||
769589|1312173||NC||NC||NC|NC|||8||NR||NR|h||LOEL||DEC|ENZ||GLPX/|OTHER ENZYME RESPONSES ALSO REPORTED|WO|||NR||NR||NR||F|NR||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P||0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/AND 3 TO 4 CM LONG, CNIDARIAN FRACTION//DNUM/2//DOSES/10 ug/L//TESTID/2//CONC/ONLY CONC TESTED////||12/11/2009||
119834|1100278||NC||NC||NC|NC|||96||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||F|NR||1600||600||4900|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/03/1994|03/04/1994|
164954|1106988||NC||NC||NC|NC|||3||NR||NR|mo||BCFD||INC|ACC||RSDE||ST|||NR||NR||NR||A|NR||0.000195||NR||NR|ug/L|||||||||||||||||||||||7000||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/13/1998|04/26/2012|
184886|1212397||NC||NC||NC|NC|||21||NR||NR|d||NR||INC|DVP||MOLT/|PRE-ADULT, TOTAL//|NR|||NR||NR||NR||A|NR||NR||316||3160|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|A||0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/28/2000||
32680|1035268||NC||NC||NC|NC|||7||NR||NR|d||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||819||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
204311|1156173||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||830||460||1490|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/15/2001||
126820|1053102||NC||NC||NC|NC|||NR||4||55|d||NR||NR|MOR||MORT||NR|||NR||37||50||T|NR||NR||10000||960000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/27/1994|07/29/1994|
223270|1203397||NC||NC||NC|NC|||60||NR||NR|d||BCF||INC|ACC||RSDE||NR|||NR||NR||NR||D|Mo||30.3||NR||NR|ug/L|||||||||||||||||||||||1900||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/25/2003|09/25/2003|
164707|1042565||NC||NC||NC|NC|||1||NR||NR|h||NR||INC|~MOR||MORT||NR|||NR||NR||NR||F|NR||1000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/08/1998||
153366|1141659||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT/|MOVING AVERAGE//|NR|||NR||NR||NR||A|NR||1.0||0.8||1.3|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/19/1997||
62495|1103565||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1470||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
228362|1123198||NC||NC||NC|NC|||NR||NR||NR|gts||NR||INC|DVP||DVLP||EG|||NR||82.5||84.8||T|Cd||NR||0.005||0.05|mg/dm3|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/22/2004||
172582|1113688||NC||NC||NC|NC|||NR||1||52|d||NR||DEC|POP||ABND/|DENSITY//|NR|||NR||NR||NR||A|NR||NR|<|0.20||58|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|A||0.05||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/15/1998||
220868|1226570||NC||NC||NC|NC|||96||NR||NR|h||NR-LETH||NEF|MOR||MORT||NR|||100||NR||NR||T|Cd||164||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/23/2003|12/01/2011|
158520|1175769||NC||NC||NC|NC|||6||NR||NR|d||NR||CHG|GRO||GGRO/|BODY LENGTH//|NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<=|0.01||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/11/1998||
71844|1045012||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||76||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/01/1985|06/20/1985|
155494|1194065||NC||NC||NC|NC|||NR||24||96|h||NR||DEC|ENZ||GENZ/|CYTOCHROME OXIDASE, GLUTAMATE DEHYDROGENASE//|NR|||NR||NR||NR||T|NR||NR||100||1000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.001||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/30/1997||
99858|1144602||NC||NC||NC|NC|||72||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||45||36||56|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/04/1988||
65491|1110018||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||2.15||1.52||3.03|ul/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
139063|1185954||NC||NC||NC|NC|||7||NR||NR|d||NOEC||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||6000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|A||0.05||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/22/1996||
56750|1028963||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||165||NR||NR|ul/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
604398|1091767||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|92.0||NR||NR|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
601428|1088797||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2200||1548||3127|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
602036|1089405||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||55||30||101|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001||
167072|1194691||NC||NC||NC|NC|||2||NR||NR|h||LC50||INC|MOR||MORT/|CL50//|NR|||NR||NR||NR||A|NR|>|100000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/23/1998||
112734|1001705||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||12.1||8.8||16.5|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/06/1992||
200650|1229385||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||12.6||11.3||13.9|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/21/2001||
16984|1036143||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR|>|7500||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE, EVAPORATED BEFORE TEST// CONTR/SOLV// CONC/ HIGHEST CONC TESTED// MEDIUM/MODIFIED ISO STD REF H2O// ||01/31/1985||
170386|1193479||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||L|Cd||6420||4900||8300|ug/L||T|Cd||11410||8900||14700|ug/L|||||||||||||NR||NR||NR|--|||NR||NR||NR|--||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/01/1998|09/30/1998|
2678971|2291308||NR||NR||NR|NR|||200||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cd|>|26||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/19/2022|07/19/2022|
