species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
4138|Agarita|Berberis trifoliolata|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Berberidaceae|Berberis|trifoliolata|||Flowers, Trees, Shrubs, Ferns|102689
4139|Hophornbeam|Ostrya virginiana|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Betulaceae|Ostrya|virginiana|||Flowers, Trees, Shrubs, Ferns|13622
4140|Western Gromwell|Lithospermum ruderale|Plantae|Magnoliophyta|||Magnoliopsida|Boraginales|Boraginaceae|Lithospermum|ruderale|||Flowers, Trees, Shrubs, Ferns|650313
4142|Mangrove|Rhizophora mangle|Plantae|Magnoliophyta|||Magnoliopsida|Rhizophorales|Rhizophoraceae|Rhizophora|mangle|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|40031
4143|Early Wintercress|Barbarea verna|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Barbarea|verna|||Flowers, Trees, Shrubs, Ferns|50458
4145|Shepherd's Purse|Capsella bursa-pastoris|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Capsella|bursa-pastoris|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|3719
4146|Hoary Cress|Lepidium draba|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Lepidium|draba|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|153317
4147|Lenspod Whitetop|Cardaria chalepensis|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Cardaria|chalepensis|||Flowers, Trees, Shrubs, Ferns|
4148|Wormseed Mustard|Erysimum cheiranthoides|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Erysimum|cheiranthoides|||Flowers, Trees, Shrubs, Ferns|330168
4149|Marshcress|Rorippa islandica|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Rorippa|islandica|||Flowers, Trees, Shrubs, Ferns|157092
4150|Field Pennycress|Thlaspi arvense|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Thlaspi|arvense|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|13288
4151|Tree Cotton|Gossypium arboreum|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Gossypium|arboreum|||Flowers, Trees, Shrubs, Ferns|29729
4152|Malva Rotundifolia|Malva rotundifolia|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Malva|rotundifolia|||Flowers, Trees, Shrubs, Ferns|
4153|Prairie Mallow|Sphaeralcea coccinea|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Sphaeralcea|coccinea|||Flowers, Trees, Shrubs, Ferns|1234508
4154|Maple|Acer sp.|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Aceraceae|Acer|sp.|||Flowers, Trees, Shrubs, Ferns|4022
4155|Bentgrass|Agrostis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Agrostis|sp.|||Flowers, Trees, Shrubs, Ferns|15297
4156|Wild Onion|Allium sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Allium|sp.|||Flowers, Trees, Shrubs, Ferns|4678
4158|Amaranth|Amaranthus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|Amaranthus|sp.|||Flowers, Trees, Shrubs, Ferns|3564
4159|Wild Celery|Apium graveolens|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Apium|graveolens|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|4045
4160|Columbine|Aquilegia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Aquilegia|sp.|||Flowers, Trees, Shrubs, Ferns|34302
4161|Sagebrush|Artemisia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Artemisia|sp.|||Flowers, Trees, Shrubs, Ferns|
4162|Sprenger Asparagus|Asparagus densiflorus|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Asparagus|densiflorus|||Flowers, Trees, Shrubs, Ferns|272853
4163|Garden Asparagus|Asparagus officinalis|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Asparagus|officinalis|||Flowers, Trees, Shrubs, Ferns|4686
4164|Aster|Aster sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Aster|sp.|||Flowers, Trees, Shrubs, Ferns|41479
4165|Weedy Milkvetch|Astragalus miser|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Astragalus|miser|||Flowers, Trees, Shrubs, Ferns|90189
4166|Oat|Avena sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Avena|sp.|||Flowers, Trees, Shrubs, Ferns|50455
4167|Begonia|Begonia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Begoniaceae|Begonia|sp.|||Flowers, Trees, Shrubs, Ferns|3681
4168|Sugar Beet|Beta vulgaris|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Beta|vulgaris|||Flowers, Trees, Shrubs, Ferns;Standard Test Species|161934
4169|Mustard|Brassica sp.|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Brassica|sp.|||Flowers, Trees, Shrubs, Ferns|3717
4170|Ceanothus|Ceanothus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Rhamnaceae|Ceanothus|sp.|||Flowers, Trees, Shrubs, Ferns|22922
4171|Eastern Redbud|Cercis canadensis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Cercis|canadensis|||Flowers, Trees, Shrubs, Ferns|49801
4172|Chrysanthemum|Chrysanthemum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Chrysanthemum|sp.|||Flowers, Trees, Shrubs, Ferns|137606
4173|Coffee|Coffea arabica|Plantae|Magnoliophyta|||Magnoliopsida|Rubiales|Rubiaceae|Coffea|arabica|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|13443
4174|Corchorus|Corchorus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Tiliaceae|Corchorus|sp.|||Flowers, Trees, Shrubs, Ferns|
4175|Coreopsis|Coreopsis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Coreopsis|sp.|||Flowers, Trees, Shrubs, Ferns|
4176|Dogwood|Cornus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Cornales|Cornaceae|Cornus|sp.|||Flowers, Trees, Shrubs, Ferns|4281
4177|Cosmos|Cosmos sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Cosmos|sp.|||Flowers, Trees, Shrubs, Ferns|
4178|Hawthorns|Crataegus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Crataegus|sp.|||Flowers, Trees, Shrubs, Ferns|23159
4179|Bermudagrass|Cynodon sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Cynodon|sp.|||Flowers, Trees, Shrubs, Ferns|15437
4180|Flatsedge|Cyperus sp.|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Cyperus|sp.|||Flowers, Trees, Shrubs, Ferns|4610
4181|Carrot or Queen Anne's Lace|Daucus carota|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Daucus|carota|||Flowers, Trees, Shrubs, Ferns;Standard Test Species;U.S. Invasive Species|4039
4182|Larkspur|Delphinium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Delphinium|sp.|||Flowers, Trees, Shrubs, Ferns|
4183|Cape Marigold|Dimorphotheca sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Dimorphotheca|sp.|||Flowers, Trees, Shrubs, Ferns|
4184|Yam|Dioscorea sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Dioscoreaceae|Dioscorea|sp.|||Flowers, Trees, Shrubs, Ferns|4672
4185|Lovegrass Spp.|Eragrostis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Eragrostis|sp.|||Flowers, Trees, Shrubs, Ferns|38413
4186|Red Fescue|Festuca rubra ssp. rubra|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Festuca|rubra|ssp. rubra||Flowers, Trees, Shrubs, Ferns|98756
4187|Fescue|Festuca sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Festuca|sp.|||Flowers, Trees, Shrubs, Ferns|4605
4188|Sweet Fennel|Foeniculum vulgare|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Apiaceae|Foeniculum|vulgare|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|48038
4189|Strawberry|Fragaria sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Fragaria|sp.|||Flowers, Trees, Shrubs, Ferns|3746
4190|Ash|Fraxinus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Oleaceae|Fraxinus|sp.|||Flowers, Trees, Shrubs, Ferns|38871
4191|Geranium|Geranium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Geraniaceae|Geranium|sp.|||Flowers, Trees, Shrubs, Ferns|4028
4192|Cotton|Gossypium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Gossypium|sp.|||Flowers, Trees, Shrubs, Ferns;Standard Test Species|3633
4193|English Ivy|Hedera helix|Plantae|Magnoliophyta|||Magnoliopsida|Apiales|Araliaceae|Hedera|helix|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|4052
4194|Sunflower|Helianthus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Helianthus|sp.|||Flowers, Trees, Shrubs, Ferns|50471
4195|Hibiscus|Hibiscus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Malvaceae|Hibiscus|sp.|||Flowers, Trees, Shrubs, Ferns|47605
4196|Barley|Hordeum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Hordeum|sp.|||Flowers, Trees, Shrubs, Ferns|50472
4197|Touchmenot|Impatiens sp.|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Balsaminaceae|Impatiens|sp.|||Flowers, Trees, Shrubs, Ferns|35939
4198|Morningglory|Ipomoea sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Convolvulaceae|Ipomoea|sp.|||Flowers, Trees, Shrubs, Ferns|4119
4199|Iris|Iris sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Iridaceae|Iris|sp.|||Flowers, Trees, Shrubs, Ferns|26378
4200|Chinese Juniper|Juniperus chinensis|Plantae|Coniferophyta|||Pinopsida|Pinales|Cupressaceae|Juniperus|chinensis|||Flowers, Trees, Shrubs, Ferns|50182
4201|Junegrass|Koeleria sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Koeleria|sp.|||Flowers, Trees, Shrubs, Ferns|49771
4202|Lettuce|Lactuca sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Lactuca|sp.|||Flowers, Trees, Shrubs, Ferns|4235
4203|Lily|Lilium sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Lilium|sp.|||Flowers, Trees, Shrubs, Ferns|4688
4204|Ryegrass|Lolium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Lolium|sp.|||Flowers, Trees, Shrubs, Ferns|4520
4205|Honeysuckle|Lonicera sp.|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Lonicera|sp.|||Flowers, Trees, Shrubs, Ferns|49606
4206|Birdsfoot Trefoil|Lotus corniculatus|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lotus|corniculatus|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|47247
4207|Deervetch Spp.|Lotus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Lotus|sp.|||Flowers, Trees, Shrubs, Ferns|3867
4208|Tomato|Lycopersicon sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Lycopersicon|sp.|||Flowers, Trees, Shrubs, Ferns|49274
4209|Apple|Malus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Malus|sp.|||Flowers, Trees, Shrubs, Ferns|3751
4210|Alfalfa|Medicago sativa ssp. sativa|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Medicago|sativa|ssp. sativa||Flowers, Trees, Shrubs, Ferns|3879
4211|Aztec Tobacco|Nicotiana rustica|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Nicotiana|rustica|||Flowers, Trees, Shrubs, Ferns|4093
4212|Pricklypear|Opuntia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Cactaceae|Opuntia|sp.|||Flowers, Trees, Shrubs, Ferns|106975
4213|Rice|Oryza sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Oryza|sp.|||Flowers, Trees, Shrubs, Ferns|52841
4214|Peony|Paeonia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Paeonia|sp.|||Flowers, Trees, Shrubs, Ferns|13625
4215|Passion Flower|Passiflora sp.|Plantae|Magnoliophyta|||Magnoliopsida|Violales|Passifloraceae|Passiflora|sp.|||Flowers, Trees, Shrubs, Ferns|3684
4216|Penstemon|Penstemon sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Penstemon|sp.|||Flowers, Trees, Shrubs, Ferns|69923
4218|Wild Bean|Phaseolus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Phaseolus|sp.|||Flowers, Trees, Shrubs, Ferns|3883
4219|Phlox Spp.|Phlox sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Polemoniaceae|Phlox|sp.|||Flowers, Trees, Shrubs, Ferns|40749
4220|Bamboo|Phyllostachys sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Phyllostachys|sp.|||Flowers, Trees, Shrubs, Ferns|
4221|Pine|Pinus sp.|Plantae|Coniferophyta|||Pinopsida|Pinales|Pinaceae|Pinus|sp.|||Flowers, Trees, Shrubs, Ferns;Standard Test Species|3337
4222|Pea|Pisum sativum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Pisum|sativum|||Flowers, Trees, Shrubs, Ferns;Standard Test Species|3888
4223|Smartweed|Polygonum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Polygonum|sp.|||Flowers, Trees, Shrubs, Ferns|
4224|Prunus|Prunus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Prunus|sp.|||Flowers, Trees, Shrubs, Ferns|3754
4225|Firethorn|Pyracantha sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Pyracantha|sp.|||Flowers, Trees, Shrubs, Ferns|144561
4226|Oak Spp.|Quercus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|sp.|||Flowers, Trees, Shrubs, Ferns|3511
4227|Prickly Rose|Rosa acicularis|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rosa|acicularis|||Flowers, Trees, Shrubs, Ferns|117260
4228|Rose|Rosa sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rosa|sp.|||Flowers, Trees, Shrubs, Ferns|36598
4229|Brambles|Rubus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rubus|sp.|||Flowers, Trees, Shrubs, Ferns|23216
4230|Sugar Cane|Saccharum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Saccharum|sp.|||Flowers, Trees, Shrubs, Ferns|15819
4231|Willow Species|Salix sp.|Plantae|Magnoliophyta|||Magnoliopsida|Salicales|Salicaceae|Salix|sp.|||Flowers, Trees, Shrubs, Ferns|65566
4232|Elderberry|Sambucus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Sambucus|sp.|||Flowers, Trees, Shrubs, Ferns|4201
4233|Sesbania|Sesbania sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Sesbania|sp.|||Flowers, Trees, Shrubs, Ferns|
4234|Bristlegrass|Setaria sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Setaria|sp.|||Flowers, Trees, Shrubs, Ferns|4554
4235|Nightshade|Solanum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|sp.|||Flowers, Trees, Shrubs, Ferns|4107
4236|Wild Potato|Solanum verrucosum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|verrucosum|||Flowers, Trees, Shrubs, Ferns|315347
4237|Sorghum|Sorghum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Sorghum|sp.|||Flowers, Trees, Shrubs, Ferns|4557
4238|Spinach|Spinacia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Spinacia|sp.|||Flowers, Trees, Shrubs, Ferns|29723
4239|Marigold|Tagetes sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Tagetes|sp.|||Flowers, Trees, Shrubs, Ferns|13707
4240|Alsike Clover|Trifolium hybridum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|hybridum|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|74517
4241|Crimson Clover|Trifolium incarnatum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|incarnatum|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|60916
4242|Red Clover|Trifolium pratense|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|pratense|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|57577
4243|Dutch Clover|Trifolium repens|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|repens|||Flowers, Trees, Shrubs, Ferns;Standard Test Species;U.S. Invasive Species|3899
4244|Clover|Trifolium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|sp.|||Flowers, Trees, Shrubs, Ferns|3898
4245|Subterranean Clover|Trifolium subterraneum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|subterraneum|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|3900
4246|Arrowleaf Clover|Trifolium vesiculosum|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Trifolium|vesiculosum|||Flowers, Trees, Shrubs, Ferns|97047
4247|Wheat|Triticum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Triticum|sp.|||Flowers, Trees, Shrubs, Ferns|4569
4248|Blueberry|Vaccinium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|sp.|||Flowers, Trees, Shrubs, Ferns|13749
4249|Vervain|Verbena sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Verbenaceae|Verbena|sp.|||Flowers, Trees, Shrubs, Ferns|
4250|Cow Vetch|Vicia cracca|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|cracca|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|3905
4251|Faba Bean|Vicia faba|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|faba|||Flowers, Trees, Shrubs, Ferns|3906
4252|Garden Vetch|Vicia sativa|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|sativa|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|3908
4253|Vetch|Vicia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|sp.|||Flowers, Trees, Shrubs, Ferns|3904
4254|Hairy Vetch|Vicia villosa|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vicia|villosa|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|3911
4255|Black-Eyed-Pea|Vigna unguiculata ssp. unguiculata|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Vigna|unguiculata|ssp. unguiculata||Flowers, Trees, Shrubs, Ferns|3920
4256|Grape|Vitis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Vitaceae|Vitis|sp.|||Flowers, Trees, Shrubs, Ferns|3603
4257|Triticale|X Triticosecale sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|X Triticosecale|sp.|||Flowers, Trees, Shrubs, Ferns|49318
4258|Zinnia|Zinnia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Zinnia|sp.|||Flowers, Trees, Shrubs, Ferns|19013
4259|Lawngrass|Zoysia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Zoysia|sp.|||Flowers, Trees, Shrubs, Ferns|38721
4260|Crabgrass|Digitaria sp.|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Digitaria|sp.|||Flowers, Trees, Shrubs, Ferns|66017
4261|Tobacco|Nicotiana sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Nicotiana|sp.|||Flowers, Trees, Shrubs, Ferns|4094
4262|Little Lovegrass|Eragrostis minor|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Eragrostis|minor|||Flowers, Trees, Shrubs, Ferns|110886
4263|Azaleas|Rhododendron sp.|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Rhododendron|sp.|||Flowers, Trees, Shrubs, Ferns|4346
4264|Wild Potato|Solanum jamesii|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|jamesii|||Flowers, Trees, Shrubs, Ferns|172793
4265|Stink Currant|Ribes bracteosum|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Grossulariaceae|Ribes|bracteosum|||Flowers, Trees, Shrubs, Ferns|208502
4266|Gooseberry|Ribes uva-crispa var. sativum|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Grossulariaceae|Ribes|uva-crispa||var. sativum|Flowers, Trees, Shrubs, Ferns|
4267|Currant|Ribes sp.|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Grossulariaceae|Ribes|sp.|||Flowers, Trees, Shrubs, Ferns|3801
4268|Pea|Pisum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Pisum|sp.|||Flowers, Trees, Shrubs, Ferns|3887
4269|Birch|Betula sp.|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Betulaceae|Betula|sp.|||Flowers, Trees, Shrubs, Ferns|3504
4270|Mulberry|Morus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Urticales|Moraceae|Morus|sp.|||Flowers, Trees, Shrubs, Ferns|3497
4271|Salvia|Salvia sp.|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Salvia|sp.|||Flowers, Trees, Shrubs, Ferns|21880
4272|Russian-Thistle|Salsola kali|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Salsola|kali|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|151250
4273|Texas Colubrina|Colubrina texensis|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Rhamnaceae|Colubrina|texensis|||Flowers, Trees, Shrubs, Ferns|
4274|Black Nightshade|Solanum nigrum|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Solanum|nigrum|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|4112
4275|Oriental Arborvitae|Platycladus orientalis|Plantae|Coniferophyta|||Pinopsida|Pinales|Cupressaceae|Platycladus|orientalis|||Flowers, Trees, Shrubs, Ferns|58046
4276|Blushing Bromeliad|Neoregelia carolinae|Plantae|Magnoliophyta|||Liliopsida|Bromeliales|Bromeliaceae|Neoregelia|carolinae|||Flowers, Trees, Shrubs, Ferns|939152
4277|Princess Vine|Cissus verticillata|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Vitaceae|Cissus|verticillata|||Flowers, Trees, Shrubs, Ferns|289665
4278|Itch Grass|Rottboellia cochinchinensis|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Rottboellia|cochinchinensis|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|300125
4279|European Mountain Ash|Sorbus aucuparia|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Sorbus|aucuparia|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|36599
4280|Largeleaf Lantana|Lantana camara|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Verbenaceae|Lantana|camara|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|126435
4281|Boston Ivy|Parthenocissus tricuspidata|Plantae|Magnoliophyta|||Magnoliopsida|Rhamnales|Vitaceae|Parthenocissus|tricuspidata|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|345127
4282|Wild Caia|Cleome viscosa|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Capparaceae|Cleome|viscosa|||Flowers, Trees, Shrubs, Ferns|190804
4283|Spider Whisp|Cleome gynandra|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Capparaceae|Cleome|gynandra|||Flowers, Trees, Shrubs, Ferns|190802
4284|Crimson Weigela|Weigela floribunda|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Weigela|floribunda|||Flowers, Trees, Shrubs, Ferns|1539870
4285|Poplar|Populus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Salicales|Salicaceae|Populus|sp.|||Flowers, Trees, Shrubs, Ferns|3697
4286|Honey Mesquite|Prosopis glandulosa|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Prosopis|glandulosa|||Flowers, Trees, Shrubs, Ferns|102697
4287|Japanese Snowball|Viburnum plicatum|Plantae|Magnoliophyta|||Magnoliopsida|Dipsacales|Caprifoliaceae|Viburnum|plicatum|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|179996
4289|Chickweed|Stellaria media|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Stellaria|media|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|13274
4290|White Goosefoot|Chenopodium giganteum|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Chenopodium|giganteum|||Flowers, Trees, Shrubs, Ferns|434242
4291|Nettleleaf Goosefoot|Chenopodium murale|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Chenopodium|murale|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|46091
4292|Many-Seeded Goosefoot|Chenopodium polyspermum|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Chenopodium|polyspermum|||Flowers, Trees, Shrubs, Ferns|
